threshold,top1_count,top1,top3,top5,wins_vs_current,regressions_vs_current,changed_predictions
0.0,148,0.8222222222222222,0.8777777777777778,0.8888888888888888,1,0,12
0.05,148,0.8222222222222222,0.8777777777777778,0.8888888888888888,1,0,12
0.1,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,11
0.15,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,11
0.2,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,11
0.25,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,10
0.3,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,7
0.35,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,2
0.4,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,2
0.45,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,2
0.5,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,1
0.55,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
0.6,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
0.65,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
0.7,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
0.75,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
0.8,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
999.0,147,0.8166666666666667,0.8777777777777778,0.8888888888888888,0,0,0
