dataset_name,case_id,budget,candidate_rank,label,resolver_score,support_count,sources
ddxplus,test:100196,5,1,Acute laryngitis,1.25146769285202,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.10146769285202026}]"
ddxplus,test:100196,5,2,Acute otitis media,1.0613794146856061,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.6780460813522728}]"
ddxplus,test:100196,5,3,Viral pharyngitis,0.9766141908951707,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.7466141908951707}]"
ddxplus,test:100196,5,4,Bronchitis,0.9196539791874341,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.7279873125207674}]"
ddxplus,test:100196,5,5,URTI,0.915,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:100196,5,6,Chronic rhinosinusitis,0.8813797623260411,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.737629762326041}]"
ddxplus,test:100196,5,7,Acute rhinosinusitis,0.8481789850238384,2,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.7204012072460606}]"
ddxplus,test:100196,5,8,Bronchiectasis,0.7326275207480129,1,"[{""source"": ""casebase_prior"", ""value"": 0.7326275207480129}]"
ddxplus,test:100196,10,1,Pancreatic neoplasm,2.0035952853608126,3,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.1477646678686142}, {""source"": ""casebase_prior"", ""value"": 0.7058306174921983}]"
ddxplus,test:100196,10,2,Influenza,1.1833333333333333,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.8}]"
ddxplus,test:100196,10,3,Pneumonia,1.0259861778209616,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.7384861778209617}]"
ddxplus,test:100196,10,4,Inguinal hernia,0.8724598956993217,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.6424598956993217}]"
ddxplus,test:100196,10,5,HIV (initial infection),0.8522088118625655,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.7372088118625655}]"
ddxplus,test:100196,10,6,Bronchitis,0.8466847873921028,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.7029347873921028}]"
ddxplus,test:100196,10,7,Viral pharyngitis,0.8212281840782923,2,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.6934504063005146}]"
ddxplus,test:100196,10,8,URTI,0.742176272501647,1,"[{""source"": ""casebase_prior"", ""value"": 0.742176272501647}]"
ddxplus,test:100196,15,1,Pancreatic neoplasm,3.3103929299486263,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.34965311288833617}, {""source"": ""casebase_prior"", ""value"": 0.7207398170602901}, {""source"": ""branch:branch_1"", ""value"": 0.95}, {""source"": ""branch_conf:branch_1"", ""value"": 0.13999999999999999}]"
ddxplus,test:100196,15,2,Influenza,1.8301749286803393,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7801749286803393}, {""source"": ""branch:branch_1"", ""value"": 0.475}]"
ddxplus,test:100196,15,3,Pneumonia,1.3083333333333333,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""branch:branch_1"", ""value"": 0.31666666666666665}]"
