model_name,threshold,validate_top1_count,validate_top1,validate_top3,validate_top5,wins_vs_current,regressions_vs_current,changed_predictions,is_primary_model
logistic_C2_balanced,0.0,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,15,True
logistic_C2_balanced,0.02,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,15,True
logistic_C2_balanced,0.04,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,15,True
logistic_C2_balanced,0.06,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,14,True
logistic_C2_balanced,0.08,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,14,True
logistic_C2_balanced,0.1,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,14,True
logistic_C2_balanced,0.12,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,4,2,14,True
logistic_C2_balanced,0.14,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,4,1,13,True
logistic_C2_balanced,0.16,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,4,1,13,True
logistic_C2_balanced,0.18,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,3,1,11,True
logistic_C2_balanced,0.2,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,3,1,11,True
logistic_C2_balanced,0.22,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,3,1,11,True
logistic_C2_balanced,0.24,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,3,1,11,True
logistic_C2_balanced,0.26,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,3,1,11,True
logistic_C2_balanced,0.28,147,0.8166666666666667,0.8722222222222222,0.8833333333333333,3,1,11,True
logistic_C2_balanced,0.3,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,10,True
logistic_C2_balanced,0.32,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,10,True
logistic_C2_balanced,0.34,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,10,True
logistic_C2_balanced,0.36,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,10,True
logistic_C2_balanced,0.38,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.4,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.42,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.44,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.46,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.48,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.5,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,9,True
logistic_C2_balanced,0.52,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,8,True
logistic_C2_balanced,0.54,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.56,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.58,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.6,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.62,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.64,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.66,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.68,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.7,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.72,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.74,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,7,True
logistic_C2_balanced,0.76,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,6,True
logistic_C2_balanced,0.78,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,6,True
logistic_C2_balanced,0.8,148,0.8222222222222222,0.8722222222222222,0.8833333333333333,3,0,6,True
logistic_C2_balanced,999.0,145,0.8055555555555556,0.8722222222222222,0.8833333333333333,0,0,0,True
logistic_C05_balanced,0.0,147,0.8166666666666667,0.8722222222222222,0.8777777777777778,4,2,15,True
logistic_C05_balanced,0.02,147,0.8166666666666667,0.8722222222222222,0.8777777777777778,4,2,14,True
logistic_C05_balanced,0.04,147,0.8166666666666667,0.8722222222222222,0.8777777777777778,4,2,14,True
logistic_C05_balanced,0.06,147,0.8166666666666667,0.8722222222222222,0.8777777777777778,4,2,14,True
logistic_C05_balanced,0.08,147,0.8166666666666667,0.8722222222222222,0.8777777777777778,4,2,14,True
logistic_C05_balanced,0.1,146,0.8111111111111111,0.8722222222222222,0.8777777777777778,3,2,12,True
logistic_C05_balanced,0.12,146,0.8111111111111111,0.8722222222222222,0.8777777777777778,3,2,12,True
logistic_C05_balanced,0.14,146,0.8111111111111111,0.8722222222222222,0.8777777777777778,3,2,12,True
